"month","day","hour","daypart","sunday","season","holiday","workingday","weather","temp","atemp","humidity","windspeed"
"April","Wednesday",18,"4","0","2","0","1","1",24.6,29.545,20,19.0012
"April","Wednesday",19,"4","0","2","0","1","1",24.6,29.545,20,12.998
"April","Wednesday",20,"4","0","2","0","1","1",22.96,26.515,22,6.0032
"April","Wednesday",21,"5","0","2","0","1","1",21.32,25,52,8.9981
"April","Wednesday",22,"5","0","2","0","1","1",20.5,24.24,51,0
"April","Wednesday",23,"5","0","2","0","1","2",20.5,24.24,51,6.0032
"April","Thursday",0,"1","0","2","0","1","2",19.68,23.485,63,0
"April","Thursday",1,"1","0","2","0","1","2",19.68,23.485,48,6.0032
"April","Thursday",2,"1","0","2","0","1","2",19.68,23.485,55,7.0015
"April","Thursday",3,"1","0","2","0","1","2",19.68,23.485,55,6.0032
"April","Thursday",4,"1","0","2","0","1","2",19.68,23.485,59,6.0032
"April","Thursday",5,"1","0","2","0","1","2",19.68,23.485,63,8.9981
"April","Thursday",6,"1","0","2","0","1","2",19.68,23.485,63,16.9979
"April","Thursday",7,"2","0","2","0","1","3",18.86,22.725,82,23.9994
"April","Thursday",8,"2","0","2","0","1","3",18.86,22.725,82,12.998
"April","Thursday",9,"2","0","2","0","1","3",18.86,22.725,88,11.0014
"April","Thursday",10,"2","0","2","0","1","2",18.86,22.725,94,11.0014
"April","Thursday",11,"3","0","2","0","1","2",18.86,22.725,94,15.0013
"April","Thursday",12,"3","0","2","0","1","2",21.32,25,83,8.9981
"April","Thursday",13,"3","0","2","0","1","2",20.5,24.24,82,11.0014
"April","Thursday",14,"3","0","2","0","1","2",22.14,25.76,77,12.998
"April","Thursday",15,"3","0","2","0","1","2",21.32,25,83,22.0028
"April","Thursday",16,"4","0","2","0","1","2",21.32,25,83,15.0013
"April","Thursday",17,"4","0","2","0","1","1",22.14,25.76,77,11.0014
"April","Thursday",18,"4","0","2","0","1","2",22.14,25.76,77,12.998
"April","Thursday",19,"4","0","2","0","1","2",22.14,25.76,77,15.0013
"April","Thursday",20,"4","0","2","0","1","1",22.14,25.76,77,12.998
"April","Thursday",21,"5","0","2","0","1","1",21.32,25,83,15.0013
"April","Thursday",22,"5","0","2","0","1","1",21.32,25,83,11.0014
"April","Thursday",23,"5","0","2","0","1","1",20.5,24.24,88,11.0014
"April","Friday",0,"1","0","2","0","1","1",22.14,25.76,68,36.9974
"April","Friday",1,"1","0","2","0","1","1",20.5,24.24,59,30.0026
"April","Friday",2,"1","0","2","0","1","1",19.68,23.485,59,27.9993
"April","Friday",3,"1","0","2","0","1","1",18.04,21.97,47,32.9975
"April","Friday",4,"1","0","2","0","1","1",17.22,21.21,44,16.9979
"April","Friday",5,"1","0","2","0","1","1",17.22,21.21,44,23.9994
"April","Friday",6,"1","0","2","0","1","1",16.4,20.455,43,16.9979
"April","Friday",7,"2","0","2","0","1","1",15.58,19.695,50,19.0012
"April","Friday",8,"2","0","2","0","1","1",16.4,20.455,50,0
"April","Friday",9,"2","0","2","0","1","1",17.22,21.21,44,32.9975
"April","Friday",10,"2","0","2","0","1","1",18.04,21.97,38,27.9993
"April","Friday",11,"3","0","2","0","1","1",18.04,21.97,38,22.0028
"April","Friday",12,"3","0","2","0","1","1",18.86,22.725,36,23.9994
"April","Friday",13,"3","0","2","0","1","1",18.86,22.725,33,26.0027
"April","Friday",14,"3","0","2","0","1","1",18.86,22.725,33,22.0028
"April","Friday",15,"3","0","2","0","1","1",21.32,25,29,32.9975
"April","Friday",16,"4","0","2","0","1","1",21.32,25,29,16.9979
"April","Friday",17,"4","0","2","0","1","1",22.14,25.76,24,26.0027
"April","Friday",18,"4","0","2","0","1","1",21.32,25,25,23.9994
"April","Friday",19,"4","0","2","0","1","1",20.5,24.24,27,26.0027
"April","Friday",20,"4","0","2","0","1","1",18.86,22.725,31,19.0012
"April","Friday",21,"5","0","2","0","1","1",18.04,21.97,33,19.9995
"April","Friday",22,"5","0","2","0","1","1",17.22,21.21,38,16.9979
"April","Friday",23,"5","0","2","0","1","1",16.4,20.455,40,16.9979
"April","Saturday",0,"1","0","2","0","0","1",15.58,19.695,43,11.0014
"April","Saturday",1,"1","0","2","0","0","1",14.76,16.665,50,19.9995
"April","Saturday",2,"1","0","2","0","0","1",14.76,17.425,43,11.0014
"April","Saturday",3,"1","0","2","0","0","1",13.94,15.91,49,15.0013
"April","Saturday",4,"1","0","2","0","0","1",13.94,16.665,49,11.0014
"April","Saturday",5,"1","0","2","0","0","1",13.94,16.665,46,8.9981
"April","Saturday",6,"1","0","2","0","0","1",13.94,16.665,49,12.998
"April","Saturday",7,"2","0","2","0","0","1",13.94,16.665,49,11.0014
"April","Saturday",8,"2","0","2","0","0","1",15.58,19.695,40,8.9981
"April","Saturday",9,"2","0","2","0","0","2",15.58,19.695,37,0
"April","Saturday",10,"2","0","2","0","0","2",15.58,19.695,40,11.0014
"April","Saturday",11,"3","0","2","0","0","2",15.58,19.695,40,7.0015
"April","Saturday",12,"3","0","2","0","0","2",15.58,19.695,43,0
"April","Saturday",13,"3","0","2","0","0","2",16.4,20.455,37,0
"April","Saturday",14,"3","0","2","0","0","1",17.22,21.21,38,7.0015
"April","Saturday",15,"3","0","2","0","0","1",17.22,21.21,41,15.0013
"April","Saturday",16,"4","0","2","0","0","2",18.04,21.97,38,12.998
"April","Saturday",17,"4","0","2","0","0","2",17.22,21.21,41,8.9981
"April","Saturday",18,"4","0","2","0","0","3",16.4,20.455,47,0
"April","Saturday",19,"4","0","2","0","0","3",14.76,17.425,71,8.9981
"April","Saturday",20,"4","0","2","0","0","2",15.58,19.695,66,0
"April","Saturday",21,"5","0","2","0","0","3",14.76,17.425,71,12.998
"April","Saturday",22,"5","0","2","0","0","2",14.76,17.425,71,8.9981
"April","Saturday",23,"5","0","2","0","0","2",15.58,19.695,76,6.0032
"April","Sunday",0,"1","0","2","0","0","3",14.76,17.425,81,8.9981
"April","Sunday",1,"1","0","2","0","0","2",14.76,17.425,81,8.9981
"April","Sunday",2,"1","0","2","0","0","2",14.76,18.18,87,7.0015
"April","Sunday",3,"1","0","2","0","0","2",14.76,17.425,87,12.998
"April","Sunday",4,"1","0","2","0","0","2",14.76,17.425,87,8.9981
"April","Sunday",5,"1","0","2","0","0","1",13.94,18.18,87,0
"April","Sunday",6,"1","0","2","0","0","1",13.94,16.665,87,8.9981
"April","Sunday",7,"2","0","2","0","0","2",13.94,16.665,87,8.9981
"April","Sunday",8,"2","0","2","0","0","1",15.58,19.695,76,8.9981
"April","Sunday",9,"2","0","2","0","0","1",16.4,20.455,71,8.9981
"April","Sunday",10,"2","0","2","0","0","1",17.22,21.21,67,6.0032
"April","Sunday",11,"3","0","2","0","0","1",18.86,22.725,51,0
"April","Sunday",12,"3","0","2","0","0","1",19.68,23.485,44,7.0015
"April","Sunday",13,"3","0","2","0","0","1",20.5,24.24,45,7.0015
"April","Sunday",14,"3","0","2","0","0","1",22.14,25.76,34,0
"April","Sunday",15,"3","0","2","0","0","1",22.96,26.515,37,8.9981
"April","Sunday",16,"4","0","2","0","0","1",24.6,30.305,28,12.998
"April","Sunday",17,"4","0","2","0","0","1",25.42,30.305,27,19.9995
"April","Sunday",18,"4","0","2","0","0","1",24.6,30.305,26,19.0012
"April","Sunday",19,"4","0","2","0","0","1",22.96,26.515,35,8.9981
"April","Sunday",20,"4","0","2","0","0","1",22.96,26.515,32,6.0032
"April","Sunday",21,"5","0","2","0","0","1",21.32,25,48,8.9981
"April","Sunday",22,"5","0","2","0","0","1",20.5,24.24,45,0
"April","Sunday",23,"5","0","2","0","0","1",19.68,23.485,59,0
"April","Monday",0,"1","0","2","0","1","1",18.04,21.97,72,7.0015
"April","Monday",1,"1","0","2","0","1","1",17.22,21.21,77,6.0032
"April","Monday",2,"1","0","2","0","1","1",17.22,21.21,71,8.9981
"April","Monday",3,"1","0","2","0","1","1",16.4,20.455,76,11.0014
"April","Monday",4,"1","0","2","0","1","1",15.58,19.695,62,16.9979
"April","Monday",5,"1","0","2","0","1","1",15.58,19.695,62,16.9979
"April","Monday",6,"1","0","2","0","1","1",16.4,20.455,47,12.998
"April","Monday",7,"2","0","2","0","1","1",16.4,20.455,50,12.998
"April","Monday",8,"2","0","2","0","1","1",16.4,20.455,43,12.998
"April","Monday",9,"2","0","2","0","1","2",16.4,20.455,43,12.998
"April","Monday",10,"2","0","2","0","1","2",17.22,21.21,41,11.0014
"April","Monday",11,"3","0","2","0","1","2",18.04,21.97,44,7.0015
"April","Monday",12,"3","0","2","0","1","2",18.04,21.97,47,8.9981
"April","Monday",13,"3","0","2","0","1","2",19.68,23.485,51,6.0032
"April","Monday",14,"3","0","2","0","1","2",20.5,24.24,55,8.9981
"April","Monday",15,"3","0","2","0","1","2",21.32,25,55,7.0015
"April","Monday",16,"4","0","2","0","1","1",22.96,26.515,60,12.998
"April","Monday",17,"4","0","2","0","1","1",22.96,26.515,60,11.0014
"April","Monday",18,"4","0","2","0","1","2",22.96,26.515,60,15.0013
"April","Monday",19,"4","0","2","0","1","2",22.14,25.76,64,16.9979
"April","Monday",20,"4","0","2","0","1","2",21.32,25,59,12.998
"April","Monday",21,"5","0","2","0","1","2",21.32,25,59,12.998
"April","Monday",22,"5","0","2","0","1","2",21.32,25,55,11.0014
"April","Monday",23,"5","0","2","0","1","2",21.32,25,55,15.0013
"May","Sunday",0,"1","0","2","0","0","1",23.78,27.275,53,7.0015
"May","Sunday",1,"1","0","2","0","0","1",22.96,26.515,52,0
"May","Sunday",2,"1","0","2","0","0","1",22.96,26.515,52,0
"May","Sunday",3,"1","0","2","0","0","1",22.14,25.76,56,6.0032
"May","Sunday",4,"1","0","2","0","0","1",21.32,25,68,6.0032
"May","Sunday",5,"1","0","2","0","0","1",20.5,24.24,72,7.0015
"May","Sunday",6,"1","0","2","0","0","1",20.5,24.24,63,8.9981
"May","Sunday",7,"2","0","2","0","0","1",21.32,25,68,12.998
"May","Sunday",8,"2","0","2","0","0","1",22.96,26.515,56,11.0014
"May","Sunday",9,"2","0","2","0","0","1",25.42,31.06,32,16.9979
"May","Sunday",10,"2","0","2","0","0","1",27.06,31.06,34,19.9995
"May","Sunday",11,"3","0","2","0","0","1",27.06,31.06,36,22.0028
"May","Sunday",12,"3","0","2","0","0","1",27.88,31.82,36,22.0028
"May","Sunday",13,"3","0","2","0","0","1",28.7,31.82,37,19.0012
"May","Sunday",14,"3","0","2","0","0","1",29.52,32.575,39,26.0027
"May","Sunday",15,"3","0","2","0","0","2",28.7,31.82,39,27.9993
"May","Sunday",16,"4","0","2","0","0","1",29.52,32.575,42,23.9994
"May","Sunday",17,"4","0","2","0","0","1",29.52,32.575,45,22.0028
"May","Sunday",18,"4","0","2","0","0","1",28.7,32.575,51,22.0028
"May","Sunday",19,"4","0","2","0","0","1",27.06,31.06,61,27.9993
"May","Sunday",20,"4","0","2","0","0","1",27.06,31.06,61,27.9993
"May","Sunday",21,"5","0","2","0","0","1",26.24,30.305,69,26.0027
"May","Sunday",22,"5","0","2","0","0","1",25.42,29.545,73,22.0028
"May","Sunday",23,"5","0","2","0","0","3",24.6,28.79,78,23.9994
"May","Monday",0,"1","0","2","0","1","3",23.78,27.275,88,19.9995
"May","Monday",1,"1","0","2","0","1","3",23.78,27.275,88,23.9994
"May","Monday",2,"1","0","2","0","1","3",22.96,26.515,94,16.9979
"May","Monday",3,"1","0","2","0","1","2",22.96,26.515,88,19.9995
"May","Monday",4,"1","0","2","0","1","3",22.96,26.515,88,19.9995
"May","Monday",5,"1","0","2","0","1","3",22.96,26.515,88,19.9995
"May","Monday",6,"1","0","2","0","1","3",22.96,26.515,88,19.9995
"May","Monday",7,"2","0","2","0","1","3",22.96,26.515,88,19.9995
"May","Monday",8,"2","0","2","0","1","3",22.96,26.515,88,16.9979
"May","Monday",9,"2","0","2","0","1","3",22.96,26.515,88,15.0013
"May","Monday",10,"2","0","2","0","1","3",23.78,27.275,88,19.0012
"May","Monday",11,"3","0","2","0","1","2",24.6,28.03,83,11.0014
"May","Monday",12,"3","0","2","0","1","2",24.6,28.03,83,16.9979
"May","Monday",13,"3","0","2","0","1","3",24.6,28.03,83,16.9979
"May","Monday",14,"3","0","2","0","1","3",24.6,28.03,83,12.998
"May","Monday",15,"3","0","2","0","1","2",26.24,30.305,73,12.998
"May","Monday",16,"4","0","2","0","1","2",26.24,30.305,73,16.9979
"May","Monday",17,"4","0","2","0","1","2",27.06,31.06,69,16.9979
"May","Monday",18,"4","0","2","0","1","1",26.24,30.305,73,7.0015
"May","Monday",19,"4","0","2","0","1","1",27.06,31.06,69,6.0032
"May","Monday",20,"4","0","2","0","1","1",26.24,30.305,69,8.9981
"May","Monday",21,"5","0","2","0","1","1",25.42,30.305,69,6.0032
"May","Monday",22,"5","0","2","0","1","2",25.42,29.545,73,11.0014
"May","Monday",23,"5","0","2","0","1","1",25.42,29.545,73,19.0012
"May","Tuesday",0,"1","0","2","0","1","1",23.78,27.275,83,16.9979
"May","Tuesday",1,"1","0","2","0","1","2",23.78,27.275,83,8.9981
"May","Tuesday",2,"1","0","2","0","1","2",23.78,27.275,83,7.0015
"May","Tuesday",3,"1","0","2","0","1","2",23.78,27.275,83,7.0015
"May","Tuesday",4,"1","0","2","0","1","2",22.96,26.515,88,11.0014
"May","Tuesday",5,"1","0","2","0","1","3",22.96,26.515,88,12.998
"May","Tuesday",6,"1","0","2","0","1","3",22.96,26.515,88,7.0015
"May","Tuesday",7,"2","0","2","0","1","3",22.96,26.515,88,7.0015
"May","Tuesday",8,"2","0","2","0","1","2",22.96,26.515,88,8.9981
"May","Tuesday",9,"2","0","2","0","1","2",24.6,28.03,83,7.0015
"May","Tuesday",10,"2","0","2","0","1","2",24.6,28.79,78,6.0032
"May","Tuesday",11,"3","0","2","0","1","2",24.6,28.79,78,0
"May","Tuesday",12,"3","0","2","0","1","2",25.42,29.545,78,7.0015
"May","Tuesday",13,"3","0","2","0","1","2",26.24,30.305,73,0
"May","Tuesday",14,"3","0","2","0","1","2",26.24,30.305,73,7.0015
"May","Tuesday",15,"3","0","2","0","1","1",28.7,32.575,61,6.0032
"May","Tuesday",16,"4","0","2","0","1","1",27.88,31.82,61,7.0015
"May","Tuesday",17,"4","0","2","0","1","1",29.52,33.335,54,0
"May","Tuesday",18,"4","0","2","0","1","1",27.88,31.82,61,8.9981
"May","Tuesday",19,"4","0","2","0","1","1",27.06,31.06,69,15.0013
"May","Tuesday",20,"4","0","2","0","1","1",26.24,30.305,73,16.9979
"May","Tuesday",21,"5","0","2","0","1","1",25.42,29.545,78,8.9981
"May","Tuesday",22,"5","0","2","0","1","1",25.42,29.545,73,6.0032
"May","Tuesday",23,"5","0","2","0","1","1",25.42,29.545,73,7.0015
"May","Wednesday",0,"1","0","2","0","1","1",25.42,29.545,78,8.9981
"May","Wednesday",1,"1","0","2","0","1","1",24.6,28.03,83,11.0014
"May","Wednesday",2,"1","0","2","0","1","2",24.6,28.03,83,11.0014
"May","Wednesday",3,"1","0","2","0","1","1",24.6,28.79,78,7.0015
"May","Wednesday",4,"1","0","2","0","1","3",23.78,27.275,83,12.998
"May","Wednesday",5,"1","0","2","0","1","3",22.96,26.515,88,16.9979
"May","Wednesday",6,"1","0","2","0","1","1",22.96,26.515,88,7.0015
"May","Wednesday",7,"2","0","2","0","1","1",23.78,27.275,83,0
"May","Wednesday",8,"2","0","2","0","1","1",23.78,27.275,83,0
"May","Wednesday",9,"2","0","2","0","1","2",25.42,29.545,78,0
"May","Wednesday",10,"2","0","2","0","1","1",25.42,29.545,78,6.0032
"May","Wednesday",11,"3","0","2","0","1","1",26.24,30.305,73,0
"May","Wednesday",12,"3","0","2","0","1","2",27.06,31.06,69,6.0032
"May","Wednesday",13,"3","0","2","0","1","2",27.06,31.06,74,11.0014
"May","Wednesday",14,"3","0","2","0","1","1",27.88,31.82,65,8.9981
"May","Wednesday",15,"3","0","2","0","1","2",28.7,32.575,61,0
"May","Wednesday",16,"4","0","2","0","1","3",28.7,32.575,61,6.0032
"May","Wednesday",17,"4","0","2","0","1","3",26.24,30.305,69,7.0015
"May","Wednesday",18,"4","0","2","0","1","3",26.24,30.305,69,7.0015
"May","Wednesday",19,"4","0","2","0","1","2",25.42,28.79,83,11.0014
"May","Wednesday",20,"4","0","2","0","1","2",25.42,28.79,83,6.0032
"May","Wednesday",21,"5","0","2","0","1","2",25.42,28.79,83,0
"May","Wednesday",22,"5","0","2","0","1","2",25.42,28.79,83,11.0014
"May","Wednesday",23,"5","0","2","0","1","1",24.6,28.03,83,8.9981
"May","Thursday",0,"1","0","2","0","1","1",24.6,28.03,83,6.0032
"May","Thursday",1,"1","0","2","0","1","1",24.6,27.275,88,6.0032
"May","Thursday",2,"1","0","2","0","1","1",24.6,27.275,88,0
"May","Thursday",3,"1","0","2","0","1","2",24.6,27.275,88,7.0015
"May","Thursday",4,"1","0","2","0","1","2",24.6,27.275,88,11.0014
"May","Thursday",5,"1","0","2","0","1","2",24.6,27.275,88,11.0014
"May","Thursday",6,"1","0","2","0","1","2",24.6,27.275,88,11.0014
"May","Thursday",7,"2","0","2","0","1","1",24.6,28.03,83,7.0015
"May","Thursday",8,"2","0","2","0","1","1",25.42,29.545,73,8.9981
"May","Thursday",9,"2","0","2","0","1","1",25.42,29.545,73,11.0014
"May","Thursday",10,"2","0","2","0","1","1",26.24,30.305,65,8.9981
"May","Thursday",11,"3","0","2","0","1","1",27.06,31.06,65,8.9981
"May","Thursday",12,"3","0","2","0","1","1",28.7,32.575,58,7.0015
"May","Thursday",13,"3","0","2","0","1","1",29.52,33.335,54,11.0014
"May","Thursday",14,"3","0","2","0","1","1",30.34,34.09,55,15.0013
"May","Thursday",15,"3","0","2","0","1","1",30.34,34.09,55,16.9979
"May","Thursday",16,"4","0","2","0","1","1",30.34,34.09,55,23.9994
"May","Thursday",17,"4","0","2","0","1","1",30.34,34.09,55,19.0012
"May","Thursday",18,"4","0","2","0","1","1",29.52,33.335,54,22.0028
"May","Thursday",19,"4","0","2","0","1","1",28.7,32.575,61,19.9995
"May","Thursday",20,"4","0","2","0","1","2",27.06,31.06,69,19.0012
"May","Thursday",21,"5","0","2","0","1","3",26.24,29.545,78,11.0014
"May","Thursday",22,"5","0","2","0","1","2",26.24,29.545,78,7.0015
"May","Thursday",23,"5","0","2","0","1","2",26.24,29.545,78,8.9981
"May","Friday",0,"1","0","2","0","1","1",25.42,28.79,83,8.9981
"May","Friday",1,"1","0","2","0","1","1",25.42,28.79,83,6.0032
"May","Friday",2,"1","0","2","0","1","2",25.42,28.79,83,0
"May","Friday",3,"1","0","2","0","1","2",25.42,28.03,88,7.0015
"May","Friday",4,"1","0","2","0","1","2",25.42,28.03,88,0
"May","Friday",5,"1","0","2","0","1","2",25.42,28.03,88,6.0032
"May","Friday",6,"1","0","2","0","1","2",25.42,28.03,88,7.0015
"May","Friday",7,"2","0","2","0","1","2",25.42,28.03,88,11.0014
"May","Friday",8,"2","0","2","0","1","2",26.24,28.79,89,7.0015
"May","Friday",9,"2","0","2","0","1","2",26.24,28.79,89,8.9981
"May","Friday",10,"2","0","2","0","1","1",27.88,31.82,79,11.0014
"May","Friday",11,"3","0","2","0","1","1",27.88,31.82,79,8.9981
"May","Friday",12,"3","0","2","0","1","1",29.52,34.09,66,7.0015
"May","Friday",13,"3","0","2","0","1","1",30.34,34.09,62,8.9981
"May","Friday",14,"3","0","2","0","1","1",30.34,34.09,58,8.9981
"May","Friday",15,"3","0","2","0","1","1",31.16,35.605,62,12.998
"May","Friday",16,"4","0","2","0","1","1",31.98,35.605,52,15.0013
"May","Friday",17,"4","0","2","0","1","1",31.16,35.605,62,19.0012
"May","Friday",18,"4","0","2","0","1","1",31.16,35.605,62,12.998
"May","Friday",19,"4","0","2","0","1","1",30.34,34.09,62,16.9979
"May","Friday",20,"4","0","2","0","1","1",28.7,32.575,65,11.0014
"May","Friday",21,"5","0","2","0","1","1",28.7,32.575,65,8.9981
"May","Friday",22,"5","0","2","0","1","1",27.06,31.06,74,7.0015
"May","Friday",23,"5","0","2","0","1","1",27.06,30.305,78,15.0013
"May","Saturday",0,"1","0","2","0","0","1",26.24,28.79,83,11.0014
"May","Saturday",1,"1","0","2","0","0","1",26.24,28.79,83,8.9981
"May","Saturday",2,"1","0","2","0","0","1",26.24,28.79,89,8.9981
"May","Saturday",3,"1","0","2","0","0","1",25.42,28.03,88,7.0015
"May","Saturday",4,"1","0","2","0","0","1",25.42,28.03,88,8.9981
"May","Saturday",5,"1","0","2","0","0","1",25.42,28.79,83,16.9979
"May","Saturday",6,"1","0","2","0","0","1",25.42,28.03,88,12.998
"May","Saturday",7,"2","0","2","0","0","2",25.42,28.03,88,11.0014
"May","Saturday",8,"2","0","2","0","0","1",26.24,29.545,78,8.9981
"May","Saturday",9,"2","0","2","0","0","1",26.24,28.79,83,12.998
"May","Saturday",10,"2","0","2","0","0","1",27.88,31.82,79,15.0013
"May","Saturday",11,"3","0","2","0","0","1",28.7,33.335,74,12.998
"May","Saturday",12,"3","0","2","0","0","1",30.34,34.85,66,15.0013
"May","Saturday",13,"3","0","2","0","0","1",31.16,36.365,66,12.998
"May","Saturday",14,"3","0","2","0","0","1",31.16,36.365,66,15.0013
"May","Saturday",15,"3","0","2","0","0","1",31.16,36.365,66,19.0012
"May","Saturday",16,"4","0","2","0","0","1",31.98,36.365,55,16.9979
"May","Saturday",17,"4","0","2","0","0","2",31.98,35.605,52,16.9979
"May","Saturday",18,"4","0","2","0","0","2",31.16,34.85,52,12.998
"May","Saturday",19,"4","0","2","0","0","2",30.34,34.85,66,15.0013
"May","Saturday",20,"4","0","2","0","0","2",30.34,34.09,55,12.998
"May","Saturday",21,"5","0","2","0","0","2",29.52,34.09,62,12.998
"May","Saturday",22,"5","0","2","0","0","1",28.7,33.335,74,16.9979
"May","Saturday",23,"5","0","2","0","0","1",28.7,33.335,74,16.9979
"May","Sunday",0,"1","0","2","0","0","2",27.88,31.82,69,11.0014
"May","Sunday",1,"1","0","2","0","0","1",27.06,31.06,74,15.0013
"May","Sunday",2,"1","0","2","0","0","1",26.24,30.305,73,15.0013
"May","Sunday",3,"1","0","2","0","0","1",26.24,30.305,73,11.0014
"May","Sunday",4,"1","0","2","0","0","1",25.42,28.79,83,12.998
"May","Sunday",5,"1","0","2","0","0","1",25.42,28.79,83,12.998
"May","Sunday",6,"1","0","2","0","0","1",25.42,28.79,83,11.0014
"May","Sunday",7,"2","0","2","0","0","1",25.42,28.03,88,11.0014
"May","Sunday",8,"2","0","2","0","0","1",26.24,28.79,83,12.998
"May","Sunday",9,"2","0","2","0","0","1",27.06,30.305,83,15.0013
"May","Sunday",10,"2","0","2","0","0","1",27.88,31.82,74,16.9979
"May","Sunday",11,"3","0","2","0","0","1",29.52,34.09,66,15.0013
"May","Sunday",12,"3","0","2","0","0","1",30.34,34.85,66,16.9979
